1stFlrSF,2ndFlrSF,GrLivArea,TotalBsmtSF,BedroomAbvGr,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,SalePrice
-0.036516435147709865,-0.7752535064732546,-0.708788954099092,0.21663606572668934,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,144262.6
0.6116769795071609,-0.7752535064732546,-0.17726819324642287,0.7995618220288325,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,187989.2
-0.06415258848570823,-0.7752535064732546,-0.7314506919649035,0.1917826420083809,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,142945.1
-0.6671232067693089,1.1155055311494313,0.41193699126467553,-0.35047387548198483,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,201844.1
-0.8178658613402091,1.017994687699708,0.20386103449677015,-0.5922299061964396,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,189640.9
-0.5415043279602255,1.355715169891433,0.7230208474226331,-0.23750376767149195,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,214880.6
-0.7852049528498475,1.3343103505975913,0.5046441007157225,-0.474740994073527,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,219753.6
0.6066522243547976,-0.7752535064732546,-0.18138850922202496,0.7950430177164127,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,222103.6
0.15191188306591535,-0.7752535064732546,-0.5542771050140138,0.38609122744242863,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,182938.2
-1.3077794886956347,0.8515127598587167,-0.34208083227050634,-0.9266214253154984,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,163556.0
-0.423422581879687,-0.7752535064732546,-1.0260532842204528,-0.13131186632962868,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,123957.7
0.32526593582245056,0.09996577131938492,0.3460119356550421,-2.3636011966649675,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,124161.1
0.13683761760882535,-0.7752535064732546,-0.56663805294082,-0.41147773369965096,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,134133.2
-0.4334720921844137,-0.7752535064732546,-1.034293916171657,-0.1403494749544681,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,105992.4
-0.6219004103980389,-0.7752535064732546,-1.1888057652567352,-0.37080849488787354,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,95770.9
-0.5817023691791322,-0.7752535064732546,-1.1558432374519185,-0.2736542021708497,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,133279.6
-0.3329769891371469,-0.7752535064732546,-0.9518875966596152,-0.04997338870607381,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,130129.2
-0.614363277669494,-0.7752535064732546,-1.182625291293332,-0.3030264302015778,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,97368.7
-0.5415043279602255,-0.7752535064732546,-1.1228807096471018,-0.3030264302015778,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,99512.0
2.498472539219595,0.4020115546880404,2.389688659553677,1.5858337723898628,0.17599723936826683,1.066862540816237,7.671418789645881,0.7730834530212749,-0.751039548929461,321061.4
0.9131622886489613,2.330823604388667,2.760517097357865,0.6504412797189819,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,321794.6
-0.03400405757152819,-0.7752535064732546,-0.706728796111291,0.2188954678828992,-2.2350823121650762,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,178117.9
-1.5992152875327084,0.7064356513115673,-0.5419161570872075,-1.0079599029390534,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,166726.7
-0.9761456486396544,1.0227513142094504,0.0781913972409065,-0.6554931665703155,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,200707.8
-1.5740915117708918,0.5328187837059621,-0.8365187493427567,-1.1661180538737432,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,158377.2
-0.7600811770880308,1.22252962761864,0.4284182551670839,-1.078001369781559,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,187480.5
1.0337564123056815,-0.7752535064732546,0.1688383487041524,1.1791413842720886,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,208111.4
0.0916148212375553,-0.7752535064732546,-0.6037208967212389,0.24148948944499776,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,195715.1
0.44586005947917073,-0.7752535064732546,-0.31323862044129175,0.6504412797189819,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,197570.3
-0.2651427945802418,-0.7752535064732546,-0.896263330988987,0.011030469511592332,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,131503.5
-0.6847098498025807,1.33193203734272,0.5849902622399632,-0.3301392560760961,1.3815370151349384,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,176537.4
-0.453571112793867,-0.7752535064732546,-1.0507751800740652,-0.15842469220414696,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,139388.1
-0.6495365637360373,-0.7752535064732546,-1.2114675031225466,-0.4815192005421565,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,110196.6
-0.2651427945802418,-0.7752535064732546,-0.896263330988987,0.011030469511592332,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,131503.5
-0.03902881272389153,-0.7752535064732546,-0.7108491120868932,0.2143766635704795,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,142283.2
1.0262192795771365,-0.7752535064732546,0.16265787474074928,0.3183091627561329,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,207900.5
0.8327662062111478,-0.7752535064732546,0.004025709680068935,-0.08612382320543152,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,181174.7
-1.0967397722963745,0.9371320370340837,-0.09486187373438115,-0.7368316441938704,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,127091.0
0.22979558792754712,-0.7752535064732546,-0.4904122073921815,0.4561326942849342,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,155099.1
-0.8555515249829342,-0.7752535064732546,-1.3804004581222322,-0.5199290371977241,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,120224.2
-0.28524181518969516,-0.7752535064732546,-0.9127445948913954,-0.24428197414012154,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,125110.9
0.694585439521156,-0.7752535064732546,-0.10928297964898845,0.4629109007535638,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,168909.7
1.174449556571855,-0.7752535064732546,0.28420719602101085,0.8989755169020662,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,208746.2
0.14939950548973369,-0.7752535064732546,-0.5563372630018149,0.02232748029264162,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,143927.6
-0.3329769891371469,0.8990790249561428,0.49846362675231937,-0.7729820786932281,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,164576.4
-0.5540662158411338,-0.7752535064732546,-1.133181499586107,-0.24880077845254125,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,117111.0
1.0739544535245882,-0.7752535064732546,0.2018008765089691,1.2152918187714463,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,193160.1
0.22477083277518378,-0.7752535064732546,-0.4945325233677836,0.4516138899725145,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,154859.6
-0.3731750303560536,-0.7752535064732546,-0.9848501244644319,-0.08612382320543152,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,125734.8
0.5212313867646208,-0.7752535064732546,-0.2514338808072604,0.30023394550645405,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,162367.2
0.45088481463153407,-0.7752535064732546,-0.30911830446568966,0.16918862044628233,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,157637.5
0.5363056522217108,-0.7752535064732546,-0.23907293288045417,0.026846284605061332,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,155401.2
-0.08173923151897992,-0.7752535064732546,-0.7458717978795109,0.17596682691491192,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,140247.1
-0.2676551721564235,-0.7752535064732546,-0.898323488976788,0.008771067355382476,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,131383.7
-0.3731750303560536,-0.7752535064732546,-0.9848501244644319,-0.08612382320543152,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,143220.9
1.0513430553389531,-0.7752535064732546,0.1832594546187597,-1.8755703309236385,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,150659.7
-0.028979302419164854,-0.7752535064732546,-0.702608480135689,-1.6835211476458005,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,86564.5
-0.3807121630845986,-0.7752535064732546,-0.991030598427835,-0.0929020296740611,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,125375.5
-0.2525809066993335,-0.7752535064732546,-0.8859625410499818,0.02232748029264162,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,151448.1
-0.6847098498025807,-0.7752535064732546,-1.2403097149517612,-0.3662896905754538,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,128368.8
2.217086250687248,-0.7752535064732546,1.1391727609584439,-0.26461659354601025,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,218274.5
0.5714789382882542,-0.7752535064732546,-0.21023072105123958,-0.07030800811196253,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,171331.4
0.5915779588977076,2.1928814356061315,2.377327711626871,2.5415608844666324,2.5870767909016097,2.9532930286430052,-0.2585259968131815,0.7730834530212749,1.2376477503229593,330428.5
-0.644511808583674,0.20461155453372226,-0.3585620961729147,-0.5922299061964396,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,138705.6
-1.1143264153296462,-0.7752535064732546,-1.5925967308657396,-0.7526474592873394,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,90401.2
-1.109301660177283,-0.7752535064732546,-1.5884764148901376,-0.7481286549749196,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,90640.8
-1.7801064730177887,-0.12835230114826018,-1.5781756249511323,-1.3513890306829515,-2.2350823121650762,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,94508.6
-0.9610713831825644,1.1773416757760853,0.22446261437478057,-0.8656175670978322,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,165207.8
-0.4410092249129587,1.0774525190714905,0.5643886823619527,0.06977492557304862,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,166872.4
-0.026466924842983183,-0.7752535064732546,-0.7005483221478879,0.08333133851030776,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,127295.7
0.12678810730409867,-0.7752535064732546,-0.5748786848920242,0.20082025063322034,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,148745.6
1.5487938154229237,-0.7752535064732546,0.5911707362033662,0.6029938344385749,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,229052.6
0.7925681649922411,-0.7752535064732546,-0.02893681812474776,-2.3636011966649675,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,145964.7
1.8678657675979957,0.5280621571962195,1.9817773779690706,0.885419103964807,0.17599723936826683,1.066862540816237,-0.2585259968131815,2.5748865807497734,-0.751039548929461,314581.8
-0.6193880328218573,0.6778958922531115,0.07201092327750337,-0.3075452345139975,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,159110.0
-0.29277894791824016,-0.7752535064732546,-0.9189250688547985,-2.3636011966649675,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,114036.4
1.0036078813915015,-0.7752535064732546,0.1441164528505399,1.1520285583975702,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,189806.4
-0.016417414538256504,-0.7752535064732546,-0.6923076901966837,0.2347112829763682,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,125875.1
-0.2802170600373318,-0.7752535064732546,-0.9086242789157932,-0.002525943425666811,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,130784.9
-0.734957401326214,-0.7752535064732546,-1.2815128747077822,-0.41147773369965096,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,96408.8
-0.33046461156096524,-0.7752535064732546,-0.9498274386718142,-0.04771398654986395,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,128389.4
-0.37568740793223526,1.6197079411821476,1.0876688112634179,-0.7458692528187099,2.5870767909016097,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,164102.7
0.1745232812515504,0.27596095217986133,0.3748541474842567,0.37479421666137935,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,182664.4
-0.023954547266801515,0.43768625351110996,0.3521924096184453,0.2279330765077386,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,144235.4
-0.5440167055364071,0.35682360284548564,-0.1443056654416062,-0.6012675148212789,0.17599723936826683,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,131387.9
-0.7751554425451208,0.6041681813521012,-0.11958376958799367,-0.7549068614435492,1.3815370151349384,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,124555.6
-1.6444380839039785,0.4186597474721395,-0.993090756415636,-1.2293813142476193,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,100157.9
-0.18223433456624671,1.2867440855001653,0.957878858031952,-0.24428197414012154,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,187074.7
-0.3128779685276935,-0.7752535064732546,-0.9354063327572069,-0.03189817145639495,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,128609.4
